family_id,destination,sme1_rank,sme2_rank,sme3_rank,consensus_rank,preference_match_score,members_served,rationale,data_sources,hallucination_risk
FAM-074,Spain Barcelona,5,5,5,5,0.72,Sunita(architecture+food);Vikram(city_life);Avery(food+architecture),Spain Barcelona aligns with culture+food+beach — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-075,Australia,1,1,1,1,0.61,Grace(wildlife+culture);James(city_life);Sydney(beach);Morgan(adventure+beach),Australia aligns with beach+wildlife+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-075,Spain Barcelona,2,2,2,2,0.51,Grace(culture);James(city_life);Sydney(nightlife+beach);Morgan(beach),Spain Barcelona aligns with culture+food+beach — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-075,Dubai,3,4,3,3,0.50,James(city_life);Sydney(nightlife+beach);Morgan(adventure+beach),Dubai aligns with luxury+shopping+city_life — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-075,Hawaii,4,5,4,4,0.50,Grace(culture);James(wellness);Sydney(beach);Morgan(adventure+beach),Hawaii aligns with beach+hiking+culture — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-075,Thailand,5,5,5,5,0.50,Grace(culture);Sydney(beach);Morgan(adventure+beach),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-076,Thailand,1,1,1,1,0.51,Emma(budget);Drew(adventure);Taylor(beach+adventure);Avery(shopping+beach),Thailand aligns with beach+culture+food — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-076,Dubai,2,3,2,2,0.50,Drew(adventure);Taylor(beach+adventure);Avery(shopping+beach),Dubai aligns with luxury+shopping+city_life — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-076,Costa Rica,3,4,3,3,0.50,Emma(budget);Drew(adventure);Taylor(beach+adventure);Avery(beach),Costa Rica aligns with beach+wildlife+hiking — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-076,Vietnam,4,5,5,4,0.50,Emma(budget);Drew(adventure);Taylor(beach+adventure);Avery(beach),Vietnam aligns with culture+food+budget — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-076,Hawaii,5,5,5,5,0.50,Emma(wellness);Drew(adventure);Taylor(beach+adventure);Avery(beach),Hawaii aligns with beach+hiking+culture — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-077,Costa Rica,1,1,1,1,0.99,Lily(wildlife+budget);Jack(beach);Avery(beach+wildlife);Skyler(beach+wildlife),Costa Rica aligns with beach+wildlife+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-077,Sri Lanka,2,2,2,2,0.99,Lily(wildlife);Jack(beach);Avery(beach+wildlife);Skyler(beach+wildlife),Sri Lanka aligns with culture+wildlife+beach — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-077,Seychelles,3,3,3,3,0.99,Lily(wildlife);Jack(beach);Avery(beach+wildlife);Skyler(beach+wildlife),Seychelles aligns with luxury+beach+diving — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-077,Australia,4,4,5,4,0.99,Lily(wildlife);Jack(beach);Avery(beach+wildlife);Skyler(beach+wildlife),Australia aligns with beach+wildlife+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-077,Spain Barcelona,5,5,5,5,0.86,Lily(nightlife);Jack(food+beach);Avery(beach);Skyler(beach),Spain Barcelona aligns with culture+food+beach — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-078,Thailand,1,1,1,1,0.53,Ava(food);Noah(shopping+beach),Thailand aligns with beach+culture+food — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-078,Bali Indonesia,2,3,2,2,0.51,Ava(food);Noah(shopping+beach),Bali Indonesia aligns with beach+culture+shopping — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-078,Vietnam,3,3,3,3,0.50,Ava(food);Noah(beach),Vietnam aligns with culture+food+budget — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-078,Philippines,4,5,5,4,0.50,Ava(food);Noah(beach),Philippines aligns with beach+diving+budget — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-078,Indonesia Lombok,5,5,5,5,0.50,Noah(beach),Indonesia Lombok aligns with beach+diving+hiking — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-079,Bali Indonesia,1,1,1,1,0.50,Chloe(food+diving);Avery(shopping),Bali Indonesia aligns with beach+culture+shopping — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-079,Thailand,2,3,3,2,0.50,Chloe(food);Quinn(adventure);Avery(shopping),Thailand aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-079,Costa Rica,3,4,3,3,0.50,Quinn(wildlife+adventure),Costa Rica aligns with beach+wildlife+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-079,Colombia,4,4,5,4,0.50,Chloe(food);Quinn(adventure),Colombia aligns with culture+food+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-079,Vietnam,5,5,5,5,0.50,Chloe(food);Quinn(adventure),Vietnam aligns with culture+food+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-080,Cuba,1,1,1,1,0.50,Hannah(music);Oliver(arts);Opa(culture),Cuba aligns with culture+music+beach — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-080,Bali Indonesia,2,2,3,2,0.50,Oliver(shopping);Opa(culture),Bali Indonesia aligns with beach+culture+shopping — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-080,Thailand,3,3,4,3,0.50,Oliver(shopping);Opa(culture),Thailand aligns with beach+culture+food — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-080,Sri Lanka,4,5,5,4,0.50,Opa(culture);Cameron(wildlife),Sri Lanka aligns with culture+wildlife+beach — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-080,Colombia,5,5,5,5,0.50,Opa(culture),Colombia aligns with culture+food+adventure — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-081,Bali Indonesia,1,1,1,1,0.60,Sebastian(beach+luxury);Taylor(luxury+food),Bali Indonesia aligns with beach+culture+shopping — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-081,Costa Brava Spain,2,2,3,2,0.59,Mia(relaxation+hiking);Sebastian(beach);Taylor(food),Costa Brava Spain aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-081,Thailand,3,3,4,3,0.50,Mia(adventure);Sebastian(beach);Taylor(food),Thailand aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-081,Colombia,4,5,5,4,0.50,Mia(hiking+adventure);Taylor(food),Colombia aligns with culture+food+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-081,Peru,5,5,5,5,0.50,Mia(hiking+adventure);Taylor(food),Peru aligns with culture+history+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-082,Hawaii,1,1,1,1,0.66,Antoine(surfing+beach);Blake(beach);Peyton(beach+adventure),Hawaii aligns with beach+hiking+culture — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-082,Thailand,2,3,3,2,0.65,Antoine(beach);Blake(beach+shopping);Peyton(beach+adventure),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-082,Spain Barcelona,3,4,3,3,0.63,Nadia(nightlife);Antoine(beach);Blake(beach);Peyton(beach+nightlife),Spain Barcelona aligns with culture+food+beach — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-082,Costa Rica,4,5,5,4,0.54,Antoine(beach);Blake(beach);Peyton(beach+adventure),Costa Rica aligns with beach+wildlife+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-082,Bali Indonesia,5,5,5,5,0.53,Antoine(beach);Blake(beach+shopping);Peyton(beach),Bali Indonesia aligns with beach+culture+shopping — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-083,Dubai,1,1,1,1,0.50,Pierre(adventure);Sam(adventure);Blake(nightlife);Quinn(shopping+nightlife),Dubai aligns with luxury+shopping+city_life — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-083,Costa Rica,2,2,2,2,0.50,Claire(hiking);Pierre(adventure);Harper(wildlife);Sam(adventure),Costa Rica aligns with beach+wildlife+hiking — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-083,New Zealand,3,3,3,3,0.50,Claire(hiking);Pierre(adventure);Harper(wildlife);Sam(adventure),New Zealand aligns with hiking+adventure+nature — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-083,Canada Banff,4,4,5,4,0.50,Claire(hiking);Pierre(adventure);Harper(wildlife);Sam(adventure),Canada Banff aligns with hiking+nature+skiing — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-083,Hawaii,5,5,5,5,0.50,Claire(hiking);Pierre(adventure+surfing);Sam(adventure),Hawaii aligns with beach+hiking+culture — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-084,Australia,1,1,1,1,0.81,Elena(wildlife+beach);Stefan(city_life);Taylor(adventure+wildlife);Sam(adventure+beach),Australia aligns with beach+wildlife+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-084,Costa Rica,2,3,3,2,0.68,Elena(wildlife+beach);Taylor(adventure+wildlife);Sam(adventure+beach),Costa Rica aligns with beach+wildlife+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-084,Dubai,3,3,4,3,0.67,Elena(beach);Stefan(city_life);Taylor(adventure);Sam(adventure+beach+nightlife),Dubai aligns with luxury+shopping+city_life — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-084,Vietnam,4,5,5,4,0.59,Elena(beach);Stefan(food);Taylor(adventure);Sam(adventure+beach),Vietnam aligns with culture+food+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-084,Spain Barcelona,5,5,5,5,0.59,Elena(beach);Stefan(food+city_life);Sam(beach+nightlife),Spain Barcelona aligns with culture+food+beach — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-085,Thailand,1,1,1,1,0.80,Ingrid(budget+beach);Lars(shopping+beach),Thailand aligns with beach+culture+food — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-085,Costa Rica,2,2,2,2,0.63,Ingrid(budget+beach);Lars(beach),Costa Rica aligns with beach+wildlife+hiking — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-085,Indonesia Lombok,3,3,3,3,0.63,Ingrid(budget+beach);Lars(beach),Indonesia Lombok aligns with beach+diving+hiking — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-085,Bali Indonesia,4,5,4,4,0.62,Ingrid(beach);Lars(shopping+beach),Bali Indonesia aligns with beach+culture+shopping — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-085,Vietnam,5,5,5,5,0.62,Ingrid(budget+beach);Lars(beach),Vietnam aligns with culture+food+budget — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-086,Seychelles,1,1,1,1,0.73,Astrid(beach+diving);Sydney(beach);Quinn(beach+wildlife),Seychelles aligns with luxury+beach+diving — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-086,Philippines,2,2,2,2,0.61,Astrid(beach+diving);Sydney(beach);Quinn(beach),Philippines aligns with beach+diving+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-086,Bali Indonesia,3,3,3,3,0.60,Astrid(beach+diving);Sydney(beach);Quinn(beach),Bali Indonesia aligns with beach+culture+shopping — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-086,Sri Lanka,4,4,5,4,0.60,Astrid(beach);Sydney(beach);Quinn(beach+wildlife),Sri Lanka aligns with culture+wildlife+beach — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-086,Maldives,5,5,5,5,0.60,Astrid(beach+diving);Sydney(beach);Quinn(beach),Maldives aligns with luxury+beach+diving — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-087,Hawaii,1,1,1,1,0.54,Chiara(wellness+surfing);Luca(hiking);Nonno(wellness);Gran(wellness);Alex(adventure),Hawaii aligns with beach+hiking+culture — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-087,New Zealand,2,3,2,2,0.50,Luca(outdoor+hiking);Alex(adventure+wildlife),New Zealand aligns with hiking+adventure+nature — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-087,Canada Banff,3,4,3,3,0.50,Luca(outdoor+hiking);Alex(adventure+wildlife),Canada Banff aligns with hiking+nature+skiing — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-087,Patagonia Argentina,4,4,4,4,0.50,Luca(outdoor+hiking);Alex(adventure+wildlife),Patagonia Argentina aligns with hiking+adventure+photography — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-087,Iceland,5,5,5,5,0.50,Luca(outdoor+hiking);Alex(adventure),Iceland aligns with nature+photography+adventure — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-088,Portugal,1,1,1,1,0.51,Rosa(wine+beach);Pablo(food);Morgan(beach),Portugal aligns with culture+food+history — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-088,Spain Barcelona,2,2,2,2,0.51,Rosa(beach);Pablo(food+city_life);Morgan(beach),Spain Barcelona aligns with culture+food+beach — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-088,Bali Indonesia,3,4,3,3,0.50,Rosa(beach);Pablo(food);Morgan(beach),Bali Indonesia aligns with beach+culture+shopping — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-088,Thailand,4,5,4,4,0.50,Rosa(beach);Pablo(food);Morgan(beach),Thailand aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-088,Vietnam,5,5,5,5,0.50,Rosa(beach);Pablo(food);Morgan(beach),Vietnam aligns with culture+food+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-089,Vietnam,1,1,1,1,0.64,Mariam(culture);Youssef(beach+history);Finley(beach+adventure);Drew(food),Vietnam aligns with culture+food+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-089,Mexico Yucatan,2,3,2,2,0.64,Mariam(culture);Youssef(beach+history);Finley(beach+adventure);Drew(food),Mexico Yucatan aligns with beach+culture+history — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-089,Thailand,3,4,4,3,0.63,Mariam(culture);Youssef(beach);Finley(shopping+beach+adventure);Drew(food),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-089,Greek Islands,4,4,4,4,0.63,Mariam(culture);Youssef(beach+history);Finley(beach);Drew(food+luxury),Greek Islands aligns with beach+culture+history — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-089,Bali Indonesia,5,5,5,5,0.62,Mariam(culture);Youssef(beach);Finley(shopping+beach);Drew(food+luxury),Bali Indonesia aligns with beach+culture+shopping — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-090,Costa Rica,1,1,1,1,0.99,Hana(beach);Sato(beach);Quinn(wildlife);Bailey(wildlife);Sydney(wildlife+beach+adventure);Drew(beach+adventure),Costa Rica aligns with beach+wildlife+hiking — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-090,Australia,2,2,2,2,0.99,Hana(beach);Sato(beach);Quinn(wildlife);Bailey(wildlife);Sydney(wildlife+beach+adventure);Drew(beach+adventure),Australia aligns with beach+wildlife+adventure — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-090,Seychelles,3,3,4,3,0.90,Hana(beach);Sato(beach);Quinn(wildlife);Bailey(wildlife);Sydney(wildlife+beach);Drew(beach),Seychelles aligns with luxury+beach+diving — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-090,Sri Lanka,4,5,5,4,0.89,Hana(beach);Sato(beach);Quinn(wildlife);Bailey(wildlife);Sydney(wildlife+beach);Drew(beach),Sri Lanka aligns with culture+wildlife+beach — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-090,Hawaii,5,5,5,5,0.89,Hana(beach+wellness);Sato(beach);Sydney(beach+adventure);Drew(beach+adventure),Hawaii aligns with beach+hiking+culture — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-091,Vietnam,1,1,1,1,0.50,Yuna(beach+food);Joon(culture);Jordan(adventure);Quinn(photography),Vietnam aligns with culture+food+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-091,Bali Indonesia,2,2,2,2,0.50,Yuna(beach+food);Joon(culture);Quinn(photography),Bali Indonesia aligns with beach+culture+shopping — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-091,Thailand,3,4,3,3,0.50,Yuna(beach+food);Joon(culture);Jordan(adventure),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-091,Guatemala,4,5,4,4,0.50,Joon(culture);Jordan(adventure);Quinn(photography),Guatemala aligns with culture+adventure+budget — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-091,Indonesia Lombok,5,5,5,5,0.50,Yuna(beach);Jordan(adventure),Indonesia Lombok aligns with beach+diving+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-092,Vietnam,1,1,1,1,0.68,Ling(photography+budget);Wei(history+beach),Vietnam aligns with culture+food+budget — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-092,Bali Indonesia,2,3,2,2,0.52,Ling(photography);Wei(beach+diving),Bali Indonesia aligns with beach+culture+shopping — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-092,Guatemala,3,3,4,3,0.51,Ling(photography+budget);Wei(history),Guatemala aligns with culture+adventure+budget — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-092,Philippines,4,4,4,4,0.51,Ling(budget);Wei(beach+diving),Philippines aligns with beach+diving+budget — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-092,Palawan Philippines,5,5,5,5,0.51,Ling(budget);Wei(beach+diving),Palawan Philippines aligns with beach+diving+adventure — covers 2 of 2 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-093,Costa Rica,1,1,1,1,0.53,Pita(budget);Casey(beach+wildlife);Drew(adventure),Costa Rica aligns with beach+wildlife+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-093,Indonesia Lombok,2,3,2,2,0.50,Pita(budget);Casey(beach);Drew(adventure),Indonesia Lombok aligns with beach+diving+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-093,Vietnam,3,4,3,3,0.50,Pita(budget);Casey(beach);Drew(adventure),Vietnam aligns with culture+food+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-093,Thailand,4,4,4,4,0.50,Pita(budget);Casey(beach);Drew(adventure),Thailand aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-093,Palawan Philippines,5,5,5,5,0.50,Pita(budget);Casey(beach);Drew(adventure),Palawan Philippines aligns with beach+diving+adventure — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-094,Thailand,1,1,1,1,0.50,Aroha(culture);Tane(culture);Nonna(adventure);Oma(adventure);Morgan(beach+shopping),Thailand aligns with beach+culture+food — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-094,Vietnam,2,2,3,2,0.50,Aroha(culture);Tane(culture);Nonna(adventure);Oma(adventure);Morgan(beach),Vietnam aligns with culture+food+budget — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-094,Croatia,3,4,3,3,0.50,Aroha(culture);Tane(culture);Nonna(adventure);Oma(adventure);Morgan(beach),Croatia aligns with beach+hiking+culture — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-094,South Korea,4,5,4,4,0.50,Aroha(city_life+culture);Tane(culture+nightlife);Morgan(shopping),South Korea aligns with food+shopping+culture — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-094,Mexico Yucatan,5,5,5,5,0.50,Aroha(culture);Tane(culture);Nonna(adventure);Oma(adventure);Morgan(beach),Mexico Yucatan aligns with beach+culture+history — covers 5 of 5 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-095,Costa Rica,1,1,1,1,0.51,Adam(nature+beach);Logan(beach+hiking),Costa Rica aligns with beach+wildlife+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-095,Indonesia Lombok,2,3,3,2,0.50,Adam(nature+beach);Logan(beach+hiking),Indonesia Lombok aligns with beach+diving+hiking — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-095,Nepal,3,4,3,3,0.50,Zara(spiritual);Adam(nature);Logan(hiking),Nepal aligns with hiking+adventure+culture — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-095,Costa Brava Spain,4,4,5,4,0.50,Adam(beach);Logan(beach+hiking),Costa Brava Spain aligns with beach+culture+food — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-095,Philippines,5,5,5,5,0.50,Adam(nature+beach);Logan(beach),Philippines aligns with beach+diving+budget — covers 3 of 3 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-096,Dubai,1,1,1,1,0.78,Karim(adventure+beach);Cameron(beach+shopping);Skyler(shopping+nightlife+adventure),Dubai aligns with luxury+shopping+city_life — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-096,Thailand,2,2,2,2,0.68,Karim(adventure+beach);Cameron(beach+shopping);Skyler(shopping+adventure),Thailand aligns with beach+culture+food — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-096,Bali Indonesia,3,4,3,3,0.67,Leila(diving);Karim(wellness+beach);Cameron(beach+shopping);Skyler(shopping),Bali Indonesia aligns with beach+culture+shopping — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-096,Indonesia Lombok,4,4,4,4,0.67,Leila(diving+nature);Karim(adventure+beach);Cameron(beach);Skyler(adventure),Indonesia Lombok aligns with beach+diving+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-096,Palawan Philippines,5,5,5,5,0.67,Leila(diving+nature);Karim(adventure+beach);Cameron(beach);Skyler(adventure),Palawan Philippines aligns with beach+diving+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-097,Canada Banff,1,1,1,1,0.69,Nour(outdoor+adventure);Tariq(skiing+photography);Jordan(wildlife);Taylor(adventure);Taylor(wildlife);Cameron(photography),Canada Banff aligns with hiking+nature+skiing — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-097,New Zealand,2,3,2,2,0.61,Nour(outdoor+adventure);Tariq(photography);Jordan(wildlife);Taylor(adventure);Taylor(wildlife);Cameron(photography),New Zealand aligns with hiking+adventure+nature — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-097,Tanzania Serengeti,3,3,3,3,0.61,Nour(outdoor+adventure);Tariq(photography);Jordan(wildlife);Taylor(adventure);Taylor(wildlife);Cameron(photography),Tanzania Serengeti aligns with wildlife+photography+adventure — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-097,Namibia,4,5,5,4,0.61,Nour(outdoor+adventure);Tariq(photography);Jordan(wildlife);Taylor(adventure);Taylor(wildlife);Cameron(photography),Namibia aligns with photography+wildlife+adventure — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-097,Ecuador Galapagos,5,5,5,5,0.50,Nour(adventure);Tariq(photography);Jordan(wildlife);Taylor(adventure);Taylor(wildlife);Cameron(photography),Ecuador Galapagos aligns with wildlife+nature+photography — covers 6 of 6 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-098,Dubai,1,1,1,1,0.59,Valentina(city_life+nightlife);Bruno(adventure);Finley(adventure);Sydney(adventure),Dubai aligns with luxury+shopping+city_life — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-098,Australia,2,3,3,2,0.59,Valentina(city_life);Bruno(adventure+culture);Finley(adventure);Sydney(adventure),Australia aligns with beach+wildlife+adventure — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
FAM-098,Peru,3,3,4,3,0.50,Bruno(adventure+culture);Finley(adventure);Sydney(adventure),Peru aligns with culture+history+hiking — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,medium
FAM-098,Croatia,4,5,4,4,0.50,Bruno(adventure+culture);Finley(adventure);Sydney(adventure),Croatia aligns with beach+hiking+culture — covers 4 of 4 member preferences,TripAdvisor;Wikivoyage;Lonely_Planet,low
